index,context,question,gold,pred,coherence,relevance,fluency,factuality,total_score
0,"Bản tin V (Бюллетень В, Byulleten' V) xuất hiện vào cuối thập niên 70, là ấn phẩm ngầm về biểu tình và bất đồng chính kiến, lúc đầu cho chỉ số người có hạn. Phát hành trong bốn năm (1980–1983), nó chú trọng tần suất xuất bản nhiều hơn, cố gắng ra nếu không là mỗi tuần một lần thì phải hai tuần một lần, và chủ yếu là nguồn tin cho người khác.",Bản tin V xuất hiện vào thời gian nào?,Bản tin V xuất hiện vào cuối thập niên 70.,vào cuối thập niên,1,2,1,2,6
1,"Hội An là thương cảng nằm bên bờ sông Thu Bồn, hình thành từ đầu thế kỷ 17. Đây là cảng sâu, thuyền bè vào thuận lợi. Khi các thương nhân phương Tây tìm đến đây cũng là lúc nhà Minh bỏ việc cấm buôn bán với các nước Đông Nam Á, vì vậy Hội An trở thành điểm thích hợp để chuyển hàng hóa của thương nhân Trung Quốc và Nhật Bản. Chúa Nguyễn đồng thời chọn Hội An là cảng giao thương với người nước phương Tây, vì vậy hoạt động buôn bán nơi đây rất sôi động. Ngoài ra, Hội An còn là điểm giao dịch không chính thức giữa Đàng Trong với Đàng Ngoài. Hằng năm tại đây diễn ra hội chợ trong gần 4 tháng.",Ai đã chọn Hội An là cảng giao thương với người nước phương Tây?,Chúa Nguyễn đã chọn Hội An là cảng giao thương với người nước phương Tây.,n. Chúa,0,1,0,1,2
2,"Kálmán Uyên bác, còn được gọi là Người yêu sách hay Người ham đọc (tiếng Hungary: Könyves Kálmán ; tiếng Croatia: Koloman; tiếng Slovak: Koloman Učený; k. 1070 – 3 tháng 2 năm 1116) là Vua của Hungary từ năm 1095 và Vua của Croatia từ năm 1097 cho đến khi qua đời.",Kálmán là vua của những quốc gia nào?,Hungary và Croatia,là Vua của Hungary từ năm 1095 và Vua của,1,1,1,1,4
3,"Tất cả mọi loài khủng long Sauropoda đều ăn thực vật. Một động vật chỉ ăn thực vật cần có bộ răng và hàm khác so với động vật ăn thịt. Nó cũng cần một hệ tiêu hóa lớn hơn nhiều để xử lý cây cỏ. Vì thế, Sauropoda trông rất khác so với khủng long chân thú (Theropoda).",Đặc điểm nào giúp phân biệt Sauropoda và khủng long chân thú?,"Sauropoda có bộ răng, hàm và hệ tiêu hóa khác biệt",Tất cả mọi loài khủng long Sauropoda đều ăn thực vậ@@,0,1,0,1,2
4,"Khi câu chuyện tiến triển, Yuta còn hé lộ một năng lực đặc biệt khác của mình. Bàn tay phải của cậu có khả năng hút cạn sinh lực của người sống. Năng lực chỉ được kích hoạt khi tâm trạng của cậu là tiêu cực. Để kiểm soát nó, Shinra đã trao cho cậu một chiếc găng tay, dặn rằng đây là vật mà cậu của tương lai sẽ rất cần đến. Một điều kỳ lạ là chỉ có Naito mới có thể chạm vào mà không bị thương.",Ai là người đã trao cho Yuta một chiếc găng tay để kiểm soát năng lực của cậu?,Shinra đã trao cho cậu một chiếc găng tay.,", Shin@@",0,0,0,0,0
5,"Maroo Entertainment (Hangul: 기획) là một công ty giải trí tư nhân của Hàn Quốc được thành lập vào năm 2010. Công ty hiện đang quản lý các nghệ sĩ như Park Ji-hoon, Choi Moon hee, Kwon Seungwoo (Kwon Yo-han), Norazo, GHOST9.",Maroo Entertainment được thành lập năm nào?,Năm 2010,vào năm 201@@,0,1,0,1,2
6,"Ở vùng Lưỡng Hà cổ đại, cây lanh được trồng để sản xuất vải lanh. Nó được sử dụng bởi những người thuộc tầng lớp giàu có, chẳng hạn như tu sĩ. Ở Ai Cập cổ đại, vải lanh được dùng để ướp xác và làm vải liệm. Nó cũng được dùng làm trang phục hàng",Cây lanh được trồng ở đâu để sản xuất vải lanh?,Vùng Lưỡng Hà cổ đại,"Ở vùng Lưỡng Hà cổ đại, cây lanh được trồng để sản xuất vải la@@",1,2,0,2,5
7,"Nội cộng sinh là phương thức cộng sinh giữa hai hay nhiều loài sinh vật khác nhau, trong đó loài này hoàn toàn sinh sống ở trong cơ thể của loài khác. Trong phương thức này, các loài đều cộng sinh với nhau, nhưng loài nào ở trong cơ thể loài kia thì phải có kích thước cơ thể nhỏ hơn và thường tạo thành một quần thể trong loài chứa nó - là loài thường có kích thước lớn hơn gấp bội. Bởi vậy, sinh vật chứa vật cộng sinh thường gọi là ""vật chủ cộng sinh"". Chẳng hạn như có tới hàng tỷ vi khuẩn cố định đạm sống trong một cây họ đậu (xem hình), thì cây đậu là ""vật chủ cộng sinh"", nhiều tác giả thường gọi tắt là ""vật chủ"" (host) (không phải vật chủ kí sinh).",Nội cộng sinh được định nghĩa là gì?,"Nội cộng sinh là phương thức cộng sinh giữa hai hay nhiều loài sinh vật khác nhau, trong đó loài này hoàn toàn sinh sống ở trong cơ thể của loài khác.","Nội cộng sinh là phương thức cộng sinh giữa hai hay nhiều loài sinh vật khác nhau, trong đó loài này hoàn toàn sinh sống ở trong cơ thể của loài khá@@",1,2,0,2,5
8,"Lugeon là một đơn vị được đưa ra để đo độ thấm nước của nền đá và độ dẫn nước của các khe nứt. Lugeon được đặt theo tên của nhà địa chất người Thụy Sĩ Maurice Lugeon, người đầu tiên đưa ra phương pháp đo vào năm 1933. Cụ thể, việc đo Lugeon thường được dùng để đo lượng nước được bơm vào trong một mét dài hố khoan dưới áp suất xác định; giá trị này được đo ở đơn vị L/phút (L/min).",Giá trị đo Lugeon được đo ở đơn vị nào?,Giá trị đo Lugeon được đo ở đơn vị L/phút (L/min).,; giá trị này được đo ở đơn vị L/phút (L/min@@,0,2,0,2,4
9,"Bà Elaine Pearson, phó giám đốc khu vực châu Á của HRW cho biết: ""Việt Nam là nơi mà chính phủ trấn áp mạnh mẽ những người bất đồng chính kiến, tự do ngôn luận, báo chí độc lập và quyền tiếp cận mạng internet; chính phủ làm tất cả những gì có thể để bịt miệng các chỉ trích gia.""",Ai là người đã đưa ra nhận định về tình hình Việt Nam trong đoạn văn?,Bà Elaine Pearson.,mà chính,0,0,0,0,0
10,"Johnny Weissmuller (2 tháng 6 năm 1904 - 20 tháng 1 năm 1984) là một vận động viên bơi lội và diễn viên người Mỹ gốc Áo gốc Hungary, nổi tiếng với vai người đàn ông vượn Targar của Edgar Rice Burroughs trong các bộ phim của những năm 1930 và 1940 và là một trong những người cạnh tranh tốt nhất hồ sơ bơi lội của thế kỷ 20.",Vai diễn nổi tiếng nhất của Johnny Weissmuller là gì?,Vai diễn nổi tiếng nhất của ông là người đàn ông vượn Targar của Edgar Rice Burroughs trong các bộ phim của những năm 1930 và 1940.,vai người đàn ông vượn Targar của Edgar Rice Burrough@@,1,2,0,2,5
11,"Chú giải 9: Tư Mã Thiên, tài liệu đã dẫn: ""Ngu Khâu tiến cử ông với Sở Trang vương"", Lữ lãm, Tán năng kể Thẩm Doãn Hành tiến cử ông, Đào Ngột (một bộ cổ thư ghi chép lịch sử nước Sở) kể rằng ""Trang vương bèn chiêu sính kẻ sĩ tứ phương, tìm được Tôn Thúc Ngao"", Mạnh tử viết ""Tôn Thúc Ngao (được) cất nhắc ở bể, Bách Lý Hề (được) cất nhắc ở chợ"".",Mạnh Tử đã đề cập đến việc Tôn Thúc Ngao được cất nhắc ở đâu?,Mạnh Tử viết rằng Tôn Thúc Ngao được cất nhắc ở bể.,"""Tôn Thúc Ngao (được) cất nhắc ở b@@",0,1,0,1,2
12,"Sân chùa (Hoa Long Viên) có con rồng dài 49 m, vây rồng được làm bằng 12.000 vỏ chai bia, miệng rồng che phủ tượng Phật Di Lặc. Trước Hoa Long Viên là tòa Linh Tháp 7 tầng cao hơn 37 m, được coi là tháp chuông chùa cao nhất Việt Nam. Trong lòng tháp treo Đại Hồng Chung cao 4,3 m, miệng chuông rộng 2,33 m, nặng 8.500 kg, được đúc vào năm 1999, trước đây được xem là chuông nặng nhất Việt Nam, hiện nay chiếc chuông nặng nhất Việt Nam thuộc về Chuông tại Bảo Tháp của Chùa Bái Đính Ninh Bình. Trước sân chùa là đài Quán Thế Âm. Ngoài ra, nơi đây còn có nhà trưng bày đá quý, sành sứ cổ và đồ gỗ mỹ nghệ.",Tòa Linh Tháp ở chùa Linh Phước cao bao nhiêu mét?,Tòa Linh Tháp cao hơn 37 mét.,cao hơn 37,1,2,1,2,6
13,"Người Mỹ gốc Wales là những công dân dân Hoa Kỳ với tổ tiên có nguồn gốc ở xứ Wales. Theo Khảo sát cộng đồng Mỹ, trong giai đoạn 2011-2015, 1.778.216 người tuyên bố họ là người gốc Wales, hoặc gần 0,6% dân số. Con số này tương đương với dân số 2.900.000 ở xứ Wales.",Người Mỹ gốc Wales được định nghĩa là gì?,Người Mỹ gốc Wales là những công dân Hoa Kỳ với tổ tiên có nguồn gốc ở xứ Wales.,Người Mỹ gốc Wales là những công dân dân Hoa Kỳ với tổ tiên có nguồn gốc ở xứ Wales@@,1,2,0,2,5
14,"Từ giai đoạn 1960 đến 1980, tốc độ phát triển kinh tế Nhật Bản được coi là một ""sự thần kỳ"" với tốc độ phát triển kinh tế trung bình 10% giai đoạn 1960, trung bình 5% giai đoạn 1970 và 4% giai đoạn 1980. Giá trị tổng sản lượng công nghiệp tăng từ 4,1 tỷ USD năm 1950 lên 56,4 tỷ USD năm 1969. So với năm 1950, năm 1973 giá trị tổng sản phẩm GDP của Nhật tăng hơn 20 lần, từ 20 tỷ USD lên 402 tỷ USD, vượt Anh, Pháp, CHLB Đức, chỉ kém hơn Hoa Kỳ và Liên Xô.",Tốc độ tăng trưởng kinh tế trung bình của Nhật Bản trong những năm 1960 là bao nhiêu?,10%,bình 10% giai đoạn,1,2,0,2,5
15,"Nga - Tượng đài ở ngã tư đường đường cao tốc Gagarin và Primorskoe, Vyborg. Chiếc xe này đã tham gia vào chiến tranh mùa đông. Bị chìm trong cuộc pháo kích ở Vịnh Phần Lan, kíp lái thiệt mạng. Được vớt lên vào năm 2005. Nó đã được phục chế tại nhà máy đóng tàu Vyborg và được lắp đặt như một đài tưởng niệm các binh sĩ xe tăng đã ngã xuống.",Chiếc xe tăng T-26 này đã tham gia vào cuộc chiến nào?,Chiếc xe tăng T-26 này đã tham gia vào chiến tranh mùa đông.,g. Chiếc xe này đã tham gia vào chiến tranh mùa đô@@,0,1,0,1,2
16,"Có đến 13 loại khuẩn Leptospira khác nhau có thể gây bệnh cho người. Bệnh truyền nhiễm từ cả động vật hoang dã lẫn thú nuôi. Các loài gặm nhấm là tác nhân chính phát tán bệnh. Phương thức lây truyền của bệnh là từ nước tiểu động vật hoặc từ nước hoặc đất nhiễm nước tiểu động vật thâm nhập vào cơ thể qua vết xước trên da, mắt, mũi, hoặc miệng. Ở các nước đang phát triển, những người mắc bệnh chủ yếu là nông dân và người nghèo ở các thành phố. Ở các nước phát triển, những người thường phải làm việc ngoài trời ở những nơi ấm và ẩm thấp thường có nguy cơ nhiễm bệnh. Có thể chẩn đoán bệnh bằng cách tìm kháng thể chống lại vi khuẩn hoặc tìm DNA của vi khuẩn trong máu bệnh nhân.",Làm thế nào để chẩn đoán bệnh xoắn khuẩn vàng da?,Có thể chẩn đoán bệnh bằng cách tìm kháng thể chống lại vi khuẩn hoặc tìm DNA của vi khuẩn trong máu bệnh nhân.,nh. Có thể chẩn đoán bệnh bằng cách tìm kháng thể chống lại vi khuẩn hoặc tìm DNA của vi khuẩn trong máu bệnh nhâ@@,0,1,0,1,2
17,"Lý Quang Diệu mong muốn cải thiện quan hệ với Mahathir Mohamad ngay từ khi Mahathir bin Mohamad được bổ nhiệm vào chức vụ phó thủ tướng. Nhận biết rằng Mahathir đang ở vị trí chuẩn bị cho chức thủ tướng Malaysia, năm 1978 ông mời Mahathir (thông qua tổng thống Singapore lúc ấy là Devan Nair) đến thăm Singapore. Cuộc viếng thăm lần đầu và những lần sau đó giúp cải thiện mối quan hệ cá nhân giữa hai nhà lãnh đạo cũng như mối bang giao giữa hai quốc gia. Mahathir yêu cầu Lý Quang Diệu cắt đứt quan hệ với các thủ lĩnh gốc Hoa thuộc đảng Hành động Dân chủ (tại Malaysia); đổi lại, Mahathir cam kết không can thiệp vào các vấn đề của người Singapore gốc Mã Lai.",Mahathir Mohamad đã yêu cầu và cam kết điều gì trong mối quan hệ với Lý Quang Diệu?,"Mahathir yêu cầu Lý Quang Diệu cắt đứt quan hệ với các thủ lĩnh gốc Hoa thuộc đảng Hành động Dân chủ (tại Malaysia); đổi lại, Mahathir cam kết không can thiệp vào các vấn đề của người Singapore gốc Mã Lai.",". Mahathir yêu cầu Lý Quang Diệu cắt đứt quan hệ với các thủ lĩnh gốc Hoa thuộc đảng Hành động Dân chủ (tại Malaysia); đổi lại, Mahathir cam kết không can thiệp vào các vấn đề của người Singapore gốc Mã Lai@@",0,2,0,2,4
